id,name,value
98307,row_98307,147460.5
98308,row_98308,147462.0
98309,row_98309,147463.5
98310,row_98310,147465.0
98311,row_98311,147466.5
98312,row_98312,147468.0
98313,row_98313,147469.5
98314,row_98314,147471.0
98315,row_98315,147472.5
98316,row_98316,147474.0
98317,row_98317,147475.5
98318,row_98318,147477.0
98319,row_98319,147478.5
98320,row_98320,147480.0
98321,row_98321,147481.5
98322,row_98322,147483.0
98323,row_98323,147484.5
98324,row_98324,147486.0
98325,row_98325,147487.5
98326,row_98326,147489.0
98327,row_98327,147490.5
98328,row_98328,147492.0
98329,row_98329,147493.5
98330,row_98330,147495.0
98331,row_98331,147496.5
98332,row_98332,147498.0
98333,row_98333,147499.5
98334,row_98334,147501.0
98335,row_98335,147502.5
98336,row_98336,147504.0
98337,row_98337,147505.5
98338,row_98338,147507.0
98339,row_98339,147508.5
98340,row_98340,147510.0
98341,row_98341,147511.5
98342,row_98342,147513.0
98343,row_98343,147514.5
98344,row_98344,147516.0
98345,row_98345,147517.5
98346,row_98346,147519.0
98347,row_98347,147520.5
98348,row_98348,147522.0
98349,row_98349,147523.5
98350,row_98350,147525.0
98351,row_98351,147526.5
98352,row_98352,147528.0
98353,row_98353,147529.5
98354,row_98354,147531.0
98355,row_98355,147532.5
98356,row_98356,147534.0
98357,row_98357,147535.5
98358,row_98358,147537.0
98359,row_98359,147538.5
98360,row_98360,147540.0
98361,row_98361,147541.5
98362,row_98362,147543.0
98363,row_98363,147544.5
98364,row_98364,147546.0
98365,row_98365,147547.5
98366,row_98366,147549.0
98367,row_98367,147550.5
98368,row_98368,147552.0
98369,row_98369,147553.5
98370,row_98370,147555.0
98371,row_98371,147556.5
98372,row_98372,147558.0
98373,row_98373,147559.5
98374,row_98374,147561.0
98375,row_98375,147562.5
98376,row_98376,147564.0
98377,row_98377,147565.5
98378,row_98378,147567.0
98379,row_98379,147568.5
98380,row_98380,147570.0
98381,row_98381,147571.5
98382,row_98382,147573.0
98383,row_98383,147574.5
98384,row_98384,147576.0
98385,row_98385,147577.5
98386,row_98386,147579.0
98387,row_98387,147580.5
98388,row_98388,147582.0
98389,row_98389,147583.5
98390,row_98390,147585.0
98391,row_98391,147586.5
98392,row_98392,147588.0
98393,row_98393,147589.5
98394,row_98394,147591.0
98395,row_98395,147592.5
98396,row_98396,147594.0
98397,row_98397,147595.5
98398,row_98398,147597.0
98399,row_98399,147598.5
98400,row_98400,147600.0
98401,row_98401,147601.5
98402,row_98402,147603.0
98403,row_98403,147604.5
98404,row_98404,147606.0
98405,row_98405,147607.5
98406,row_98406,147609.0
98407,row_98407,147610.5
98408,row_98408,147612.0
98409,row_98409,147613.5
98410,row_98410,147615.0
98411,row_98411,147616.5
98412,row_98412,147618.0
98413,row_98413,147619.5
98414,row_98414,147621.0
98415,row_98415,147622.5
98416,row_98416,147624.0
98417,row_98417,147625.5
98418,row_98418,147627.0
98419,row_98419,147628.5
98420,row_98420,147630.0
98421,row_98421,147631.5
98422,row_98422,147633.0
98423,row_98423,147634.5
98424,row_98424,147636.0
98425,row_98425,147637.5
98426,row_98426,147639.0
98427,row_98427,147640.5
98428,row_98428,147642.0
98429,row_98429,147643.5
98430,row_98430,147645.0
98431,row_98431,147646.5
98432,row_98432,147648.0
98433,row_98433,147649.5
98434,row_98434,147651.0
98435,row_98435,147652.5
98436,row_98436,147654.0
98437,row_98437,147655.5
98438,row_98438,147657.0
98439,row_98439,147658.5
98440,row_98440,147660.0
98441,row_98441,147661.5
98442,row_98442,147663.0
98443,row_98443,147664.5
98444,row_98444,147666.0
98445,row_98445,147667.5
98446,row_98446,147669.0
98447,row_98447,147670.5
98448,row_98448,147672.0
98449,row_98449,147673.5
98450,row_98450,147675.0
98451,row_98451,147676.5
98452,row_98452,147678.0
98453,row_98453,147679.5
98454,row_98454,147681.0
98455,row_98455,147682.5
98456,row_98456,147684.0
98457,row_98457,147685.5
98458,row_98458,147687.0
98459,row_98459,147688.5
98460,row_98460,147690.0
98461,row_98461,147691.5
98462,row_98462,147693.0
98463,row_98463,147694.5
98464,row_98464,147696.0
98465,row_98465,147697.5
98466,row_98466,147699.0
98467,row_98467,147700.5
98468,row_98468,147702.0
98469,row_98469,147703.5
98470,row_98470,147705.0
98471,row_98471,147706.5
98472,row_98472,147708.0
98473,row_98473,147709.5
98474,row_98474,147711.0
98475,row_98475,147712.5
98476,row_98476,147714.0
98477,row_98477,147715.5
98478,row_98478,147717.0
98479,row_98479,147718.5
98480,row_98480,147720.0
98481,row_98481,147721.5
98482,row_98482,147723.0
98483,row_98483,147724.5
98484,row_98484,147726.0
98485,row_98485,147727.5
98486,row_98486,147729.0
98487,row_98487,147730.5
98488,row_98488,147732.0
98489,row_98489,147733.5
98490,row_98490,147735.0
98491,row_98491,147736.5
98492,row_98492,147738.0
98493,row_98493,147739.5
98494,row_98494,147741.0
98495,row_98495,147742.5
98496,row_98496,147744.0
98497,row_98497,147745.5
98498,row_98498,147747.0
98499,row_98499,147748.5
98500,row_98500,147750.0
98501,row_98501,147751.5
98502,row_98502,147753.0
98503,row_98503,147754.5
98504,row_98504,147756.0
98505,row_98505,147757.5
98506,row_98506,147759.0
98507,row_98507,147760.5
98508,row_98508,147762.0
98509,row_98509,147763.5
98510,row_98510,147765.0
98511,row_98511,147766.5
98512,row_98512,147768.0
98513,row_98513,147769.5
98514,row_98514,147771.0
98515,row_98515,147772.5
98516,row_98516,147774.0
98517,row_98517,147775.5
98518,row_98518,147777.0
98519,row_98519,147778.5
98520,row_98520,147780.0
98521,row_98521,147781.5
98522,row_98522,147783.0
98523,row_98523,147784.5
98524,row_98524,147786.0
98525,row_98525,147787.5
98526,row_98526,147789.0
98527,row_98527,147790.5
98528,row_98528,147792.0
98529,row_98529,147793.5
98530,row_98530,147795.0
98531,row_98531,147796.5
98532,row_98532,147798.0
98533,row_98533,147799.5
98534,row_98534,147801.0
98535,row_98535,147802.5
98536,row_98536,147804.0
98537,row_98537,147805.5
98538,row_98538,147807.0
98539,row_98539,147808.5
98540,row_98540,147810.0
98541,row_98541,147811.5
98542,row_98542,147813.0
98543,row_98543,147814.5
98544,row_98544,147816.0
98545,row_98545,147817.5
98546,row_98546,147819.0
98547,row_98547,147820.5
98548,row_98548,147822.0
98549,row_98549,147823.5
98550,row_98550,147825.0
98551,row_98551,147826.5
98552,row_98552,147828.0
98553,row_98553,147829.5
98554,row_98554,147831.0
98555,row_98555,147832.5
98556,row_98556,147834.0
98557,row_98557,147835.5
98558,row_98558,147837.0
98559,row_98559,147838.5
98560,row_98560,147840.0
98561,row_98561,147841.5
98562,row_98562,147843.0
98563,row_98563,147844.5
98564,row_98564,147846.0
98565,row_98565,147847.5
98566,row_98566,147849.0
98567,row_98567,147850.5
98568,row_98568,147852.0
98569,row_98569,147853.5
98570,row_98570,147855.0
98571,row_98571,147856.5
98572,row_98572,147858.0
98573,row_98573,147859.5
98574,row_98574,147861.0
98575,row_98575,147862.5
98576,row_98576,147864.0
98577,row_98577,147865.5
98578,row_98578,147867.0
98579,row_98579,147868.5
98580,row_98580,147870.0
98581,row_98581,147871.5
98582,row_98582,147873.0
98583,row_98583,147874.5
98584,row_98584,147876.0
98585,row_98585,147877.5
98586,row_98586,147879.0
98587,row_98587,147880.5
98588,row_98588,147882.0
98589,row_98589,147883.5
98590,row_98590,147885.0
98591,row_98591,147886.5
98592,row_98592,147888.0
98593,row_98593,147889.5
98594,row_98594,147891.0
98595,row_98595,147892.5
98596,row_98596,147894.0
98597,row_98597,147895.5
98598,row_98598,147897.0
98599,row_98599,147898.5
98600,row_98600,147900.0
98601,row_98601,147901.5
98602,row_98602,147903.0
98603,row_98603,147904.5
98604,row_98604,147906.0
98605,row_98605,147907.5
98606,row_98606,147909.0
98607,row_98607,147910.5
98608,row_98608,147912.0
98609,row_98609,147913.5
98610,row_98610,147915.0
98611,row_98611,147916.5
98612,row_98612,147918.0
98613,row_98613,147919.5
98614,row_98614,147921.0
98615,row_98615,147922.5
98616,row_98616,147924.0
98617,row_98617,147925.5
98618,row_98618,147927.0
98619,row_98619,147928.5
98620,row_98620,147930.0
98621,row_98621,147931.5
98622,row_98622,147933.0
98623,row_98623,147934.5
98624,row_98624,147936.0
98625,row_98625,147937.5
98626,row_98626,147939.0
98627,row_98627,147940.5
98628,row_98628,147942.0
98629,row_98629,147943.5
98630,row_98630,147945.0
98631,row_98631,147946.5
98632,row_98632,147948.0
98633,row_98633,147949.5
98634,row_98634,147951.0
98635,row_98635,147952.5
98636,row_98636,147954.0
98637,row_98637,147955.5
98638,row_98638,147957.0
98639,row_98639,147958.5
98640,row_98640,147960.0
98641,row_98641,147961.5
98642,row_98642,147963.0
98643,row_98643,147964.5
98644,row_98644,147966.0
98645,row_98645,147967.5
98646,row_98646,147969.0
98647,row_98647,147970.5
98648,row_98648,147972.0
98649,row_98649,147973.5
98650,row_98650,147975.0
98651,row_98651,147976.5
98652,row_98652,147978.0
98653,row_98653,147979.5
98654,row_98654,147981.0
98655,row_98655,147982.5
98656,row_98656,147984.0
98657,row_98657,147985.5
98658,row_98658,147987.0
98659,row_98659,147988.5
98660,row_98660,147990.0
98661,row_98661,147991.5
98662,row_98662,147993.0
98663,row_98663,147994.5
98664,row_98664,147996.0
98665,row_98665,147997.5
98666,row_98666,147999.0
98667,row_98667,148000.5
98668,row_98668,148002.0
98669,row_98669,148003.5
98670,row_98670,148005.0
98671,row_98671,148006.5
98672,row_98672,148008.0
98673,row_98673,148009.5
98674,row_98674,148011.0
98675,row_98675,148012.5
98676,row_98676,148014.0
98677,row_98677,148015.5
98678,row_98678,148017.0
98679,row_98679,148018.5
98680,row_98680,148020.0
98681,row_98681,148021.5
98682,row_98682,148023.0
98683,row_98683,148024.5
98684,row_98684,148026.0
98685,row_98685,148027.5
98686,row_98686,148029.0
98687,row_98687,148030.5
98688,row_98688,148032.0
98689,row_98689,148033.5
98690,row_98690,148035.0
98691,row_98691,148036.5
98692,row_98692,148038.0
98693,row_98693,148039.5
98694,row_98694,148041.0
98695,row_98695,148042.5
98696,row_98696,148044.0
98697,row_98697,148045.5
98698,row_98698,148047.0
98699,row_98699,148048.5
98700,row_98700,148050.0
98701,row_98701,148051.5
98702,row_98702,148053.0
98703,row_98703,148054.5
98704,row_98704,148056.0
98705,row_98705,148057.5
98706,row_98706,148059.0
98707,row_98707,148060.5
98708,row_98708,148062.0
98709,row_98709,148063.5
98710,row_98710,148065.0
98711,row_98711,148066.5
98712,row_98712,148068.0
98713,row_98713,148069.5
98714,row_98714,148071.0
98715,row_98715,148072.5
98716,row_98716,148074.0
98717,row_98717,148075.5
98718,row_98718,148077.0
98719,row_98719,148078.5
98720,row_98720,148080.0
98721,row_98721,148081.5
98722,row_98722,148083.0
98723,row_98723,148084.5
98724,row_98724,148086.0
98725,row_98725,148087.5
98726,row_98726,148089.0
98727,row_98727,148090.5
98728,row_98728,148092.0
98729,row_98729,148093.5
98730,row_98730,148095.0
98731,row_98731,148096.5
98732,row_98732,148098.0
98733,row_98733,148099.5
98734,row_98734,148101.0
98735,row_98735,148102.5
98736,row_98736,148104.0
98737,row_98737,148105.5
98738,row_98738,148107.0
98739,row_98739,148108.5
98740,row_98740,148110.0
98741,row_98741,148111.5
98742,row_98742,148113.0
98743,row_98743,148114.5
98744,row_98744,148116.0
98745,row_98745,148117.5
98746,row_98746,148119.0
98747,row_98747,148120.5
98748,row_98748,148122.0
98749,row_98749,148123.5
98750,row_98750,148125.0
98751,row_98751,148126.5
98752,row_98752,148128.0
98753,row_98753,148129.5
98754,row_98754,148131.0
98755,row_98755,148132.5
98756,row_98756,148134.0
98757,row_98757,148135.5
98758,row_98758,148137.0
98759,row_98759,148138.5
98760,row_98760,148140.0
98761,row_98761,148141.5
98762,row_98762,148143.0
98763,row_98763,148144.5
98764,row_98764,148146.0
98765,row_98765,148147.5
98766,row_98766,148149.0
98767,row_98767,148150.5
98768,row_98768,148152.0
98769,row_98769,148153.5
98770,row_98770,148155.0
98771,row_98771,148156.5
98772,row_98772,148158.0
98773,row_98773,148159.5
98774,row_98774,148161.0
98775,row_98775,148162.5
98776,row_98776,148164.0
98777,row_98777,148165.5
98778,row_98778,148167.0
98779,row_98779,148168.5
98780,row_98780,148170.0
98781,row_98781,148171.5
98782,row_98782,148173.0
98783,row_98783,148174.5
98784,row_98784,148176.0
98785,row_98785,148177.5
98786,row_98786,148179.0
98787,row_98787,148180.5
98788,row_98788,148182.0
98789,row_98789,148183.5
98790,row_98790,148185.0
98791,row_98791,148186.5
98792,row_98792,148188.0
98793,row_98793,148189.5
98794,row_98794,148191.0
98795,row_98795,148192.5
98796,row_98796,148194.0
98797,row_98797,148195.5
98798,row_98798,148197.0
98799,row_98799,148198.5
98800,row_98800,148200.0
98801,row_98801,148201.5
98802,row_98802,148203.0
98803,row_98803,148204.5
98804,row_98804,148206.0
98805,row_98805,148207.5
98806,row_98806,148209.0
98807,row_98807,148210.5
98808,row_98808,148212.0
98809,row_98809,148213.5
98810,row_98810,148215.0
98811,row_98811,148216.5
98812,row_98812,148218.0
98813,row_98813,148219.5
98814,row_98814,148221.0
98815,row_98815,148222.5
98816,row_98816,148224.0
98817,row_98817,148225.5
98818,row_98818,148227.0
98819,row_98819,148228.5
98820,row_98820,148230.0
98821,row_98821,148231.5
98822,row_98822,148233.0
98823,row_98823,148234.5
98824,row_98824,148236.0
98825,row_98825,148237.5
98826,row_98826,148239.0
98827,row_98827,148240.5
98828,row_98828,148242.0
98829,row_98829,148243.5
98830,row_98830,148245.0
98831,row_98831,148246.5
98832,row_98832,148248.0
98833,row_98833,148249.5
98834,row_98834,148251.0
98835,row_98835,148252.5
98836,row_98836,148254.0
98837,row_98837,148255.5
98838,row_98838,148257.0
98839,row_98839,148258.5
98840,row_98840,148260.0
98841,row_98841,148261.5
98842,row_98842,148263.0
98843,row_98843,148264.5
98844,row_98844,148266.0
98845,row_98845,148267.5
98846,row_98846,148269.0
98847,row_98847,148270.5
98848,row_98848,148272.0
98849,row_98849,148273.5
98850,row_98850,148275.0
98851,row_98851,148276.5
98852,row_98852,148278.0
98853,row_98853,148279.5
98854,row_98854,148281.0
98855,row_98855,148282.5
98856,row_98856,148284.0
98857,row_98857,148285.5
98858,row_98858,148287.0
98859,row_98859,148288.5
98860,row_98860,148290.0
98861,row_98861,148291.5
98862,row_98862,148293.0
98863,row_98863,148294.5
98864,row_98864,148296.0
98865,row_98865,148297.5
98866,row_98866,148299.0
98867,row_98867,148300.5
98868,row_98868,148302.0
98869,row_98869,148303.5
98870,row_98870,148305.0
98871,row_98871,148306.5
98872,row_98872,148308.0
98873,row_98873,148309.5
98874,row_98874,148311.0
98875,row_98875,148312.5
98876,row_98876,148314.0
98877,row_98877,148315.5
98878,row_98878,148317.0
98879,row_98879,148318.5
98880,row_98880,148320.0
98881,row_98881,148321.5
98882,row_98882,148323.0
98883,row_98883,148324.5
98884,row_98884,148326.0
98885,row_98885,148327.5
98886,row_98886,148329.0
98887,row_98887,148330.5
98888,row_98888,148332.0
98889,row_98889,148333.5
98890,row_98890,148335.0
98891,row_98891,148336.5
98892,row_98892,148338.0
98893,row_98893,148339.5
98894,row_98894,148341.0
98895,row_98895,148342.5
98896,row_98896,148344.0
98897,row_98897,148345.5
98898,row_98898,148347.0
98899,row_98899,148348.5
98900,row_98900,148350.0
98901,row_98901,148351.5
98902,row_98902,148353.0
98903,row_98903,148354.5
98904,row_98904,148356.0
98905,row_98905,148357.5
98906,row_98906,148359.0
98907,row_98907,148360.5
98908,row_98908,148362.0
98909,row_98909,148363.5
98910,row_98910,148365.0
98911,row_98911,148366.5
98912,row_98912,148368.0
98913,row_98913,148369.5
98914,row_98914,148371.0
98915,row_98915,148372.5
98916,row_98916,148374.0
98917,row_98917,148375.5
98918,row_98918,148377.0
98919,row_98919,148378.5
98920,row_98920,148380.0
98921,row_98921,148381.5
98922,row_98922,148383.0
98923,row_98923,148384.5
98924,row_98924,148386.0
98925,row_98925,148387.5
98926,row_98926,148389.0
98927,row_98927,148390.5
98928,row_98928,148392.0
98929,row_98929,148393.5
98930,row_98930,148395.0
98931,row_98931,148396.5
98932,row_98932,148398.0
98933,row_98933,148399.5
98934,row_98934,148401.0
98935,row_98935,148402.5
98936,row_98936,148404.0
98937,row_98937,148405.5
98938,row_98938,148407.0
98939,row_98939,148408.5
98940,row_98940,148410.0
98941,row_98941,148411.5
98942,row_98942,148413.0
98943,row_98943,148414.5
98944,row_98944,148416.0
98945,row_98945,148417.5
98946,row_98946,148419.0
98947,row_98947,148420.5
98948,row_98948,148422.0
98949,row_98949,148423.5
98950,row_98950,148425.0
98951,row_98951,148426.5
98952,row_98952,148428.0
98953,row_98953,148429.5
98954,row_98954,148431.0
98955,row_98955,148432.5
98956,row_98956,148434.0
98957,row_98957,148435.5
98958,row_98958,148437.0
98959,row_98959,148438.5
98960,row_98960,148440.0
98961,row_98961,148441.5
98962,row_98962,148443.0
98963,row_98963,148444.5
98964,row_98964,148446.0
98965,row_98965,148447.5
98966,row_98966,148449.0
98967,row_98967,148450.5
98968,row_98968,148452.0
98969,row_98969,148453.5
98970,row_98970,148455.0
98971,row_98971,148456.5
98972,row_98972,148458.0
98973,row_98973,148459.5
98974,row_98974,148461.0
98975,row_98975,148462.5
98976,row_98976,148464.0
98977,row_98977,148465.5
98978,row_98978,148467.0
98979,row_98979,148468.5
98980,row_98980,148470.0
98981,row_98981,148471.5
98982,row_98982,148473.0
98983,row_98983,148474.5
98984,row_98984,148476.0
98985,row_98985,148477.5
98986,row_98986,148479.0
98987,row_98987,148480.5
98988,row_98988,148482.0
98989,row_98989,148483.5
98990,row_98990,148485.0
98991,row_98991,148486.5
98992,row_98992,148488.0
98993,row_98993,148489.5
98994,row_98994,148491.0
98995,row_98995,148492.5
98996,row_98996,148494.0
98997,row_98997,148495.5
98998,row_98998,148497.0
98999,row_98999,148498.5
99000,row_99000,148500.0
99001,row_99001,148501.5
99002,row_99002,148503.0
99003,row_99003,148504.5
99004,row_99004,148506.0
99005,row_99005,148507.5
99006,row_99006,148509.0
99007,row_99007,148510.5
99008,row_99008,148512.0
99009,row_99009,148513.5
99010,row_99010,148515.0
99011,row_99011,148516.5
99012,row_99012,148518.0
99013,row_99013,148519.5
99014,row_99014,148521.0
99015,row_99015,148522.5
99016,row_99016,148524.0
99017,row_99017,148525.5
99018,row_99018,148527.0
99019,row_99019,148528.5
99020,row_99020,148530.0
99021,row_99021,148531.5
99022,row_99022,148533.0
99023,row_99023,148534.5
99024,row_99024,148536.0
99025,row_99025,148537.5
99026,row_99026,148539.0
99027,row_99027,148540.5
99028,row_99028,148542.0
99029,row_99029,148543.5
99030,row_99030,148545.0
